Limit_bal,Education,Age,Repayment_status_sept,Repayment_status_aug,Repayment_status_july,Repayment_status_june,Repayment_status_may,Repayment_status_april,Bill_sept,Bill_aug,Bill_july,Bill_june,Bill_may,Bill_april,Previous_payment_sept,Previous_payment_aug,Previous_payment_july,Previous_payment_june,Previous_payment_may,Previous_payment_april,Age_range,Sex_1,Sex_2,Marriage_0,Marriage_1,Marriage_2,Marriage_3
-1.1076482603669746,3,54,4,4,4,2,2,3,-0.4050437819883882,-0.3335165889272305,-0.32100676560838326,-0.2654392406531373,-0.1849235290100495,-0.17209413642507307,-0.08313815170295552,-0.8059910509435103,-0.501795646538571,-0.17807361202963795,-0.7508471102171316,-0.2025359865058623,3,0.0,1.0,0.0,1.0,0.0,0.0
0.4621715708638741,1,40,2,2,2,2,2,2,0.2887718125160711,0.3465133141932841,0.35287622123265083,0.4545675291745143,0.6007262409100218,0.683726707624971,0.8385516492208761,-0.19183678864091766,-0.10669508483536166,0.4406956681065354,-0.03536028126961047,-0.045291194871036874,2,0.0,1.0,0.0,1.0,0.0,0.0
2.1972355948558646,3,61,2,2,4,2,2,2,2.3473105751218486,2.6646833040762132,2.603573837139105,2.7230597829292478,2.7420391753434954,2.7378438113308117,2.7238262420196224,-0.8059910509435103,0.663312009861782,3.062123622812664,0.9186221573270843,0.6286150549925006,5,0.0,1.0,0.0,1.0,0.0,0.0
0.2969273781027322,1,40,0,0,0,0,0,0,-0.8138919455670914,-0.7771161298612668,-0.7070568752133656,-0.4043380256336145,-0.6599152237181728,-0.7093613666667606,-0.46605836899585645,0.237866476883463,3.095682767893972,0.5915801771858945,-0.14339879244068615,3.176834294059827,2,1.0,0.0,0.0,1.0,0.0,0.0
0.2969273781027322,1,33,3,1,1,2,1,1,-0.8138571573804436,-0.7465044302636268,-0.74233115492931,-0.7551648536770879,1.1469688135465075,-0.6651730835997813,-0.11036989582115964,-0.15273563394098594,-0.7651960210073773,3.062123622812664,-0.7508471102171316,0.6883680758137343,1,1.0,0.0,0.0,0.0,1.0,0.0
1.618880920191868,1,30,1,1,1,2,2,2,-0.5726706593509904,-0.668534630700226,-0.7180156928627695,-0.5868607501977671,-0.6407380127586165,-0.43635867020498204,0.8142525544692477,0.1782935134401115,1.439465113296531,0.20413541254678297,1.6450797843184675,1.9959708359656185,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.6119156820835486,1,28,3,4,2,2,2,3,-0.7129018397284209,-0.7531669766466426,-0.7036287322563726,-0.6588412589236743,-0.5946320050142128,-0.5945107631006028,-0.8372479888224541,-0.19183678864091766,-0.3261953968927002,-0.03528070122898256,-0.7508471102171316,3.176834294059827,0,0.0,1.0,0.0,0.0,1.0,0.0
0.2969273781027322,1,59,2,2,2,4,3,3,-0.34205977006247945,-0.3032470200897994,-0.2345164047753959,-0.19765372935367687,-0.1125895527882902,-0.07389795183178556,-0.48114056573824643,-0.19183678864091766,-0.7651960210073773,-0.15427479356286203,-0.46465237863812314,-0.7191974447345744,3,1.0,0.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,27,2,2,2,2,0,0,-0.7789298179860153,-0.7558139883177326,-0.7389404780155628,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.609758187958072,-0.6012729635093128,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,1.0,0.0,0.0,0.0,1.0,0.0
0.5447936672444451,2,27,2,2,2,2,2,2,-0.3624456474381119,-0.32274847342170776,-0.3183279435163068,-0.2704208000970429,-0.21956143717731003,-0.16076047987730155,-0.4601930702627048,-0.498913919792214,-0.4359455529213695,-0.5112570705645005,-0.27385589091878415,-0.26992661149221603,0,0.0,1.0,0.0,1.0,0.0,0.0
0.049061088961019204,3,30,2,2,2,2,2,2,2.2114453121687214,2.1611388525771513,2.30002395476143,2.503037209976328,2.6870284006496545,2.6804185095477324,0.7128666763676262,0.749866413556391,0.9469064130398632,0.7615037410386745,0.7278256696077453,0.7409327633030902,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.6945377784641197,2,23,3,1,4,1,1,1,-0.7964108817765534,-0.6854070792431606,-0.7669088792985713,-0.7698473446696518,-0.6233447283999493,-0.6840769305897666,0.599959675754457,-0.8037391519817342,-0.5136486633896673,0.994970150197746,0.13254062792340782,-0.6235027572539521,0,0.0,1.0,0.0,0.0,1.0,0.0
2.1972355948558646,2,34,0,0,1,2,2,2,-0.8137701869138241,-0.8088982767964636,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,-0.8372479888224541,3.084543133986578,2.5297231632853316,1.3933623713315746,1.400144793208766,1.077885888234859,1,1.0,0.0,0.0,0.0,1.0,0.0
-1.1076482603669746,3,27,1,1,2,2,2,1,-0.720990093124043,-0.7963474799614312,-0.5624941473493493,-0.5410384706165787,-0.4818623591723038,-0.7576808108036339,-0.0904697751193951,1.771614387940471,-0.6576408680992815,-0.392262978230621,-0.6792984273223794,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9424040676058326,2,30,3,4,2,2,2,2,0.04393255488859495,0.059213510028374515,0.10968413452399978,-0.1219420931090549,-0.6156780914604146,-0.4282910101051371,-0.8372479888224541,-0.33309226897051397,-0.3481454280984341,-0.6540499813651559,1.157117766976258,-0.4945620281133952,1,0.0,1.0,0.0,0.0,1.0,0.0
-1.1902703567475454,2,40,3,4,4,4,4,3,-0.5445791986328621,-0.5111904947683564,-0.5028482065019956,-0.43186769624467175,-0.4108026162368938,-0.39842120153171634,-0.502088061213788,-0.8059910509435103,-0.21644524086403094,-0.7492452552322595,-0.7508471102171316,-0.26992661149221603,2,1.0,0.0,0.0,0.0,1.0,0.0
-0.9424040676058326,1,29,2,2,2,2,2,2,-0.32885765322962535,-0.2883553285796534,-0.24157875392723394,-0.17746530423890156,-0.11713431817626921,-0.05739493666775949,-0.5263871559654163,-0.4993233559670824,-0.5252821799287063,-0.478176712895682,-0.2645545621424664,-0.31485369481645187,0,1.0,0.0,0.0,0.0,1.0,0.0
1.618880920191868,2,35,2,2,2,2,2,2,-0.1992890520597568,-0.052033007685872525,-0.133995010746847,-0.04528254879211083,0.04248463816041393,0.151866756270579,1.2575015587317084,-0.30381758246742374,0.33230553927931544,0.4406956681065354,1.6341089862746054,1.5309755235597773,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.7771598748446906,3,28,3,4,2,2,2,2,0.38590042963683174,0.4031089446846856,0.48263986201456627,0.585782208292125,0.666434204042765,0.7114336046434735,-0.8372479888224541,-0.19081319820374668,-0.20634822650939336,-0.12999999872675064,-0.17130277876963948,-0.12189187193885898,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3640493929418357,2,24,2,2,2,0,0,0,-0.3355891673459818,-0.43602976881509203,-0.8366331857790519,0.11545845836549094,0.18632433896780548,0.14565920010796368,-0.20882312455620528,-0.4286956158022842,3.095682767893972,-0.44081256790284384,0.9186221573270843,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
0.7100378600055871,1,49,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,1.4669765134871247,1.5482669545497616,1.6493074116233466,1.0356661297759329,1.0378699621516714,1.077885888234859,2,1.0,0.0,0.0,1.0,0.0,0.0
0.2969273781027322,1,33,3,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.36831692397229254,1,0.0,1.0,0.0,1.0,0.0,0.0
2.1972355948558646,2,32,0,0,0,0,0,0,0.4339255213041706,0.5480463388384529,0.3669634534930811,0.49189897261851945,0.48362420189452543,0.2711729576398684,3.022998372401308,3.084543133986578,3.095682767893972,3.062123622812664,3.0650826441696477,3.176834294059827,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.9424040676058326,1,32,2,2,2,2,2,3,-0.3363545074522342,-0.301338290585476,-0.2547293351065186,-0.17686025653316403,-0.09239295519965454,-0.07902405221694175,-0.5230355566893297,-0.5007563825791218,-0.36614445368713583,-0.13047597509608613,-0.7508471102171316,-0.40470786146492355,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.19880520018069375,3,47,1,1,1,4,2,2,-0.8086911116632398,-0.801767551478425,-0.7872716738026773,-0.7751112597095682,-0.7686073230437641,-0.7405505512886815,-0.732510511444746,-0.6438543256956258,-0.6580798687233961,-0.7492452552322595,-0.5123515005679579,-0.7191974447345744,2,1.0,0.0,0.0,1.0,0.0,0.0
1.123148341908442,2,36,3,4,4,4,3,3,0.14250488175524084,0.2028904224340037,0.25936097729107127,0.36528265606451393,0.4624506921196887,0.4807158290803462,-0.31356060193391344,-0.43749849356195475,-0.30424536568696636,-0.2970677043635174,-0.7508471102171316,0.06702651343955271,1,1.0,0.0,0.0,1.0,0.0,0.0
0.4621715708638741,1,28,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,0.9851841175496674,0.934112692247169,0.6176559449538556,0.8452755820417256,0.966321279256919,0.47137026335767523,0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0250261639864036,2,41,2,2,2,2,2,2,-0.4317958975205748,-0.4220384214107589,-0.6682607874323137,-0.7440521441483754,-0.7615140910830867,-0.7641695454683886,-0.5909054420300845,-0.5912417772250371,-0.5456957089500387,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,2,0.0,1.0,0.0,1.0,0.0,0.0
1.949369305714152,1,33,0,0,0,0,0,0,-0.8138397632871197,-0.7899190230459268,-0.7755073362234882,-0.7933433639091255,-0.7793958315348545,-0.7646021277793722,-0.6156234866912237,-0.5138583401749104,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
0.7100378600055871,1,37,0,1,4,4,1,2,-0.8137701869138241,-0.7569304150089406,-0.7585539516547523,-0.7893702173081159,-0.6076291845349752,-0.6433276768951072,-0.23270326939832273,-0.7646379972818024,-0.7651960210073773,1.1708434186672199,-0.6029798322346439,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.28142729656126475,1,30,1,1,1,1,1,2,-0.7878008055812138,-0.7820320086790055,-0.7775679686020086,-0.7665195822880954,-0.7355197320415618,-0.7301253175939757,-0.524711356327373,-0.5378103564047115,-0.4776506122122638,-0.26232142940202463,-0.6139506302785058,-0.2710497885753219,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.9424040676058326,3,41,4,4,4,2,2,2,-0.3583232473203432,-0.281998899192614,-0.2692661598858987,-0.2105210772290282,-0.19165572820626137,-0.23468879682440658,-0.10408564717849715,-0.8059910509435103,-0.5237456777443049,-0.4874582520977246,-0.27385589091878415,-0.4945620281133952,2,1.0,0.0,0.0,1.0,0.0,0.0
0.2969273781027322,1,49,1,1,1,1,1,1,-0.7972457982561015,-0.7917917387860177,-0.7843118563862571,-0.7737801547569456,-0.7789710871060714,-0.7230742259249422,-0.6382467818048086,-0.6115088678810227,-0.5566707245529057,-0.7492452552322595,-0.2977054518837015,-0.5057937989444542,2,0.0,1.0,0.0,1.0,0.0,0.0
0.627415763625016,3,40,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,0.8804466401719592,0.9955281184774282,0.7713061633939925,0.9642696743756051,1.0378699621516714,1.032958804910623,2,0.0,1.0,0.0,0.0,1.0,0.0
-0.6945377784641197,2,34,3,4,4,2,2,2,0.30945338947821016,0.37885367447408497,0.40257492759823793,0.5189446050649866,0.633389087483441,0.8441714867688052,-0.20882312455620528,-0.8059910509435103,-0.2383952720697648,-0.15427479356286203,1.3956133766254317,-0.7191974447345744,1,1.0,0.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,48,2,2,2,2,3,1,-0.6801139738128347,-0.6546693314707067,-0.7174537022140821,-0.7219477346320979,-0.7432925550882923,-0.6498596697909602,-0.5858780431159546,-0.3949171313756416,-0.39643549675104856,-0.7492452552322595,0.5096021867787515,-0.7191974447345744,2,0.0,1.0,0.0,0.0,1.0,0.0
-0.4466714893224067,1,25,2,2,2,2,2,2,0.7462538610284504,0.8015292183890285,0.9098838861683334,1.0626001369270084,1.2516046035772204,1.2559682177096865,0.02159932567475261,0.07511559737327593,0.11368322847020625,0.6803497700669686,0.20385081520851075,0.4077984404538815,0,1.0,0.0,0.0,0.0,1.0,0.0
1.040526245527871,2,24,2,2,2,2,2,2,1.714304730877808,1.655325533931441,1.4950660156248763,1.5436937360157703,1.3760122467677858,1.3569761873243675,0.6290766944654598,0.422317473661675,0.33757354676869156,0.4406956681065354,0.44163093802873693,1.5271567214772173,0,0.0,1.0,0.0,0.0,1.0,0.0
0.2969273781027322,2,36,2,2,2,2,2,2,2.398866667733943,2.5522663390244094,0.644474435814908,1.4314977231151758,0.6697047361443947,0.7953545729743008,0.8387611241756314,0.21759938622747743,3.095682767893972,0.6786838527742943,0.44163093802873693,0.40397963837132145,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.28142729656126475,1,29,3,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1076482603669746,1,35,3,4,4,4,1,2,-0.4862568037177635,-0.46275198187562017,-0.41622671451764787,-0.477468125000423,-0.2737588262900316,-0.3194316715461027,-0.6277730340670378,-0.39368882285103646,-0.7638790191350333,3.062123622812664,-0.5600506224977926,-0.272397601075049,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.28142729656126475,2,27,2,2,2,2,2,2,0.5235746782956463,0.6155541398923072,0.7195938525227874,0.860514203210676,1.0001346645161953,1.0858119656842695,-0.10408564717849715,0.012881298793279879,-0.10669508483536166,-0.0005344262674897495,0.02664857723917469,-0.00036411154680104083,0,0.0,1.0,0.0,1.0,0.0,0.0
2.1972355948558646,2,29,2,2,2,2,2,2,0.0852609206262252,0.1675068990755551,0.1271620436981772,0.0904901563753892,0.5571474625168774,0.9992306161408928,1.2717458556550767,1.2565436799560301,1.4298070995660082,3.062123622812664,3.0650826441696477,0.4489067216955573,0,1.0,0.0,0.0,0.0,1.0,0.0
1.4536367274307258,1,30,2,2,1,1,1,2,-0.7801474045186897,-0.7574886283545447,-0.7857730320728442,-0.7731549387943503,-0.2918741761776302,-0.5890385968666597,-0.6277730340670378,-0.6274768787008901,-0.5498662148791282,3.062123622812664,0.44163093802873693,0.6149122945786087,1,1.0,0.0,0.0,0.0,1.0,0.0
2.1972355948558646,2,48,2,2,2,2,2,2,2.415043174525187,2.480148776148793,2.584484888105357,2.7230597829292478,1.2049251908539595,1.2744827406197865,0.8385516492208761,1.1156976358013022,3.095682767893972,0.0896630957215909,0.04525123479181024,0.05579474260849375,2,0.0,1.0,0.0,0.0,1.0,0.0
0.4621715708638741,1,30,2,2,2,2,2,2,2.685974441843207,2.373512020256308,2.470175990162345,0.44787166789768573,0.5253128675795852,0.576446294501027,0.6290766944654598,0.7293946048129712,-0.2451997817435423,-0.27326888589674153,-0.25525323336614864,-0.15760890318162646,1,0.0,1.0,0.0,0.0,1.0,0.0
1.371014631050155,2,38,2,2,2,2,2,2,2.3160359953254432,2.3955884577308413,2.481022409682011,2.3041378608435465,2.556801758784761,2.6643913349257886,0.8385516492208761,0.422317473661675,0.4640057265137186,0.6786838527742943,0.6801265476779106,0.6286150549925006,1,1.0,0.0,0.0,1.0,0.0,0.0
-1.1076482603669746,2,42,2,2,2,2,2,3,-0.3393288974106243,-0.2602285787140571,-0.2832222609949686,-0.22304556473779488,-0.12709457503123253,-0.11401996117551867,-0.06826542991532097,-0.498913919792214,-0.5417447033330066,-0.059079519695758455,-0.7508471102171316,-0.5239892676907697,2,0.0,1.0,0.0,1.0,0.0,0.0
0.627415763625016,1,26,1,2,1,1,1,1,-0.3145597085173644,-0.4137552556372799,-0.5688821077227625,-0.24325415810942813,-0.6456013364681829,-0.5993773140991688,-0.4939185379783268,1.7427491376122493,3.095682767893972,0.7453205444812668,1.066250939699923,-0.045291194871036874,0,0.0,1.0,0.0,0.0,1.0,0.0
2.1972355948558646,1,46,0,0,0,0,0,0,-0.7445069072979807,-0.742272812966306,-0.5594593978464374,-0.61104249017041,-0.6890102170898141,-0.7648400480504132,-0.0584201070418164,1.8600526017120445,1.2256718093526833,0.26387044689839045,-0.7508471102171316,-0.7191974447345744,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.3640493929418357,1,24,0,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7577338656669171,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.5112570705645005,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6945377784641197,2,44,0,0,0,1,5,4,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7808390446572168,-0.7662287542425789,-0.7576808108036339,-0.8372479888224541,-0.8059910509435103,-0.6334958337729741,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,2,0.0,1.0,0.0,1.0,0.0,0.0
0.21430528172216118,2,45,4,2,2,2,2,2,1.6271255351383287,1.4979093704711062,1.6543903645277478,1.1448866249073115,1.290659853803825,1.3863268971246079,0.5871817035143765,0.6270355610958726,0.021712597718181393,0.1313110280384487,0.1444654084058665,1.055422346572741,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,3,29,0,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5292935857029777,2,27,2,2,2,2,2,2,0.022033391393781618,0.07788664678293492,0.11204449524848677,0.20555006174980803,0.2974587187588995,0.3565430767124908,-0.41829807931162155,-0.3556112585882757,-0.3652664524389065,-0.27326888589674153,-0.2500063299538668,-0.24746306983009814,0,0.0,1.0,0.0,0.0,1.0,0.0
0.9579041491473,1,28,1,4,1,1,1,3,-0.719285471978299,-0.7702555077749722,-0.7704868864285476,-0.7682137158641604,-0.6431802932241193,-0.7290006035854182,-0.8372479888224541,-0.46042691935458485,-0.4960886384250802,0.9166720374420533,-0.7508471102171316,-0.012494424044344716,0,0.0,1.0,0.0,0.0,1.0,0.0
2.1972355948558646,3,36,1,1,0,0,0,0,-0.8042034355856689,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,1.0,0.0,0.0
0.2969273781027322,2,42,3,4,2,2,3,3,-0.14954194515335,-0.16376571121725855,-0.44228434759511925,-0.38911099170588687,-0.363316189098945,-0.3391141666958586,-0.8280310908132158,-0.5392433830167509,-0.43111654605610805,-0.7492452552322595,-0.4887404352126897,-0.41841062187881545,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.5292935857029777,0,27,2,2,2,2,2,2,1.8358720491186742,0.3814826792630588,0.33562310831794834,0.19159362800412919,-0.16990881345256745,-0.11029975330105932,-0.20882312455620528,-0.34926499787781556,-0.41026401641066085,-0.5112570705645005,-0.27385589091878415,-0.5866625489280787,0,0.0,1.0,0.0,0.0,1.0,0.0
0.4621715708638741,1,31,2,2,2,2,2,2,1.3479851254760855,0.7140337781861268,0.9434347278949698,1.2056737510770745,1.4804781390269857,1.3411436747423662,1.2575015587317084,1.2411898233984653,0.9908064754513309,1.6306365914453302,1.6341089862746054,1.9982171901318302,1,0.0,1.0,0.0,0.0,1.0,0.0
0.2969273781027322,1,35,1,4,1,1,1,1,-0.7794690348790568,-0.7984182714048009,-0.7666840830390963,-0.7929399987719672,-0.7384504686001652,-0.7578971019591257,-0.8372479888224541,-0.41886914760544275,-0.7651960210073773,-0.29516379888617533,-0.6816833834188711,-0.02282765320891896,1,0.0,1.0,0.0,1.0,0.0,0.0
1.4536367274307258,1,33,3,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.6945377784641197,2,44,2,2,2,1,1,1,-0.5172530780209862,-0.5948864828447274,-0.6474858664525036,-0.6891944854948401,-0.45266117969346675,-0.7155040354827285,-0.5366514287484317,-0.5296216329073437,0.3639135842155722,2.9074432021878573,-0.21423198850649075,-0.11492817402360242,2,0.0,1.0,0.0,0.0,1.0,0.0
-0.9424040676058326,1,37,2,2,2,2,2,2,-0.5843247018780157,-0.5449353918542255,-0.4818297562410877,-0.4257365461598649,-0.3419090698882775,-0.27584900371450044,-0.41829807931162155,-0.19183678864091766,-0.3920454905099018,-0.03528070122898256,-0.15460808609419732,0.40397963837132145,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.28142729656126475,1,32,2,2,2,2,2,2,0.20858504229280705,0.158107306610868,0.017648799290630294,-0.15683317747325204,-0.2761798695340952,-0.4215427260537922,-0.4162033297640674,-0.3889803068400499,-0.49784464092153896,-0.2299550362872094,-0.5116360137390104,-0.494337392696774,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.19880520018069375,1,56,1,1,1,1,1,1,-0.7813823851446878,-0.6744769017985914,-0.7694378372176645,-0.7586539621135076,-0.7428678106595092,-0.6650216797909371,0.7264825484267283,-0.4489627064582698,-0.3920454905099018,-0.3446653412970692,0.34241676441468066,-0.3710125489717467,3,1.0,0.0,0.0,1.0,0.0,0.0
-0.6945377784641197,1,27,1,1,1,0,0,1,-0.7994200599215913,-0.7940425990505501,-0.9152931435736618,-0.9314354186152861,-0.9635650158551999,0.4119136125183974,-0.6644311511492357,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,3.0650826441696477,1.5271567214772173,0,0.0,1.0,0.0,0.0,1.0,0.0
2.1972355948558646,2,43,0,0,0,0,0,0,-0.6340892028777464,-0.5870534891241548,-0.5733967659338844,-0.45558556630958263,-0.4022652532183538,-0.45883132126058246,1.7434834537642743,1.6934120785406077,2.9063856987757246,3.062123622812664,2.6159954112002537,1.9070152109836316,2,0.0,1.0,0.0,1.0,0.0,0.0
